CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Male,Female
54118,20,49,21,8,8,0,2,282,14,1,0,1
54119,34,52,27,8,9,2,1,619,22,1,0,1
54120,41,32,9,7,19,1,2,931,18,1,0,1
54121,58,13,1,9,28,1,2,203,23,1,1,0
54122,21,53,11,7,22,0,1,302,1,1,0,1
54123,64,60,1,9,14,0,1,874,6,1,1,0
54124,24,60,18,6,22,0,2,144,4,1,0,1
54125,26,26,6,10,21,1,2,892,6,1,1,0
54126,58,29,28,9,16,2,1,666,22,1,1,0
54127,57,23,2,9,28,1,2,736,2,1,1,0
54128,34,50,27,10,17,2,2,210,1,1,1,0
54129,65,26,2,5,16,2,1,627,29,1,1,0
54130,26,32,5,10,19,1,1,848,8,1,1,0
54131,63,25,25,10,18,2,1,196,6,1,0,1
54132,33,38,7,7,14,2,1,406,5,1,1,0
54133,53,28,17,5,20,0,2,377,22,1,1,0
54134,65,43,25,5,20,0,1,437,9,1,0,1
54135,52,13,14,3,19,0,1,968,16,1,0,1
54136,53,25,28,8,16,0,1,232,9,1,0,1
54137,34,46,9,3,17,0,2,289,6,1,0,1
54138,38,3,4,3,20,1,2,500,1,1,0,1
54139,55,48,2,10,26,0,1,435,28,1,1,0
54140,36,44,30,5,16,1,1,166,10,1,1,0
54141,27,57,16,5,24,2,2,196,2,1,1,0
54142,40,58,13,10,14,1,2,274,1,1,0,1
54143,30,33,20,9,14,1,1,614,3,1,1,0
54144,36,11,26,7,24,2,1,704,24,1,0,1
54145,61,12,18,9,18,2,1,559,19,1,0,1
54146,55,56,1,8,10,1,1,752,16,1,1,0
54147,42,60,23,7,24,0,1,964,20,1,1,0
54148,33,53,28,6,14,0,1,158,10,1,0,1
54149,60,47,20,7,18,1,1,427,10,1,0,1
54150,31,33,25,8,22,1,1,438,28,1,0,1
54151,48,26,7,3,19,0,2,157,10,1,0,1
54152,27,60,28,4,22,2,1,401,19,1,0,1
54153,57,49,14,7,10,2,1,173,2,1,1,0
54154,35,42,11,5,13,0,2,627,25,1,0,1
54155,65,23,22,9,24,2,1,716,8,1,0,1
54156,64,53,18,7,17,2,2,800,21,1,1,0
54157,62,14,4,5,10,0,1,989,6,1,1,0
54158,53,1,4,6,12,1,1,166,27,1,0,1
54159,39,59,14,5,17,1,1,758,8,1,1,0
54160,51,32,1,10,16,0,1,804,5,1,1,0
54161,59,44,8,8,13,2,1,613,26,1,0,1
54162,30,42,26,7,9,0,1,896,13,1,0,1
54163,20,49,12,9,11,0,1,721,26,1,1,0
54164,59,10,1,1,20,2,1,152,2,1,1,0
54165,53,22,11,6,20,0,1,136,5,1,0,1
54166,59,25,2,4,13,0,1,322,3,1,0,1
54167,27,38,16,10,9,2,1,841,29,1,1,0
54168,38,48,9,5,18,2,2,878,23,1,1,0
54169,54,51,15,7,19,0,1,104,5,1,1,0
54170,25,42,21,8,14,0,1,744,26,1,1,0
54171,23,43,16,8,16,1,1,712,24,1,1,0
54172,60,49,25,10,24,1,2,720,7,1,1,0
54173,20,42,29,8,17,1,1,799,27,1,0,1
54174,65,52,27,10,8,2,1,393,19,1,1,0
54175,26,49,19,9,15,1,1,871,29,1,0,1
54176,57,27,23,7,9,1,1,809,25,1,1,0
54177,45,12,28,0,18,1,1,739,16,1,0,1
54178,54,34,4,10,2,1,1,371,8,1,1,0
54179,30,39,16,5,9,0,1,432,15,1,0,1
54180,40,9,2,10,25,2,1,279,24,1,0,1
54181,48,2,28,4,14,0,1,195,18,1,0,1
54182,30,3,20,9,20,2,1,282,30,1,0,1
54183,44,24,7,9,21,2,1,216,18,1,1,0
54184,56,41,7,7,20,2,1,895,12,1,1,0
54185,23,19,16,4,17,1,1,411,17,1,0,1
54186,57,16,17,8,19,1,1,187,20,1,0,1
54187,37,56,18,6,21,1,1,457,4,1,0,1
54188,53,43,2,9,29,1,1,894,23,1,1,0
54189,61,55,2,10,1,0,1,113,12,1,1,0
54190,24,31,10,5,8,1,1,289,13,1,1,0
54191,27,38,10,9,14,2,1,547,17,1,1,0
54192,64,11,1,8,4,1,1,349,1,1,0,1
54193,55,55,2,6,26,2,1,749,27,1,1,0
54194,31,56,26,5,22,2,1,605,11,1,0,1
54195,37,25,10,2,18,1,1,248,18,1,0,1
54196,45,48,30,9,14,0,1,662,6,1,1,0
54197,52,24,11,10,13,1,1,368,30,1,0,1
54198,21,13,11,7,16,1,2,424,29,1,0,1
54199,59,55,10,7,15,1,1,278,25,1,0,1
54200,57,10,2,10,1,0,1,482,3,1,1,0
54201,41,52,26,10,14,2,1,391,22,1,0,1
54202,56,52,25,4,20,2,1,131,2,1,0,1
54203,48,52,14,6,16,1,1,862,26,1,0,1
54204,37,26,28,10,22,1,2,430,18,1,0,1
54205,52,16,5,7,14,2,1,875,19,1,1,0
54206,62,52,20,9,16,0,2,614,13,1,1,0
54207,59,36,5,4,20,0,1,109,22,1,0,1
54208,54,37,30,7,11,1,1,531,21,1,0,1
54209,64,47,2,10,1,2,1,990,28,1,1,0
54210,25,38,11,3,16,2,1,686,8,1,0,1
54211,39,46,20,3,15,1,1,802,16,1,0,1
54212,27,4,9,8,15,1,1,429,17,1,0,1
54213,45,24,14,0,14,1,1,963,16,1,0,1
54214,38,14,20,9,18,0,1,551,22,1,0,1
54215,41,31,25,1,22,2,1,318,27,1,0,1
54216,27,24,5,7,14,1,1,820,24,1,1,0
54217,23,35,2,7,13,2,2,454,7,1,0,1
54218,56,32,1,5,2,1,1,810,17,1,0,1
54219,64,28,13,5,24,0,1,991,2,1,1,0
54220,46,41,17,10,21,2,1,391,23,1,1,0
54221,46,32,2,4,15,2,2,220,21,1,0,1
54222,30,46,9,7,15,1,1,391,10,1,0,1
54223,47,5,9,3,14,2,2,179,7,1,0,1
54224,56,37,4,4,18,2,1,687,13,1,1,0
54225,18,49,20,1,20,1,1,916,19,1,0,1
54226,22,31,24,2,18,0,2,114,11,1,0,1
54227,23,43,28,8,8,0,2,146,22,1,1,0
54228,30,31,10,7,22,2,1,603,21,1,0,1
54229,36,3,26,8,20,1,2,349,12,1,0,1
54230,60,54,5,4,8,2,1,956,12,1,0,1
54231,40,47,23,7,17,2,1,557,9,1,0,1
54232,56,55,25,5,20,2,1,762,28,1,1,0
54233,31,2,2,7,20,1,1,153,3,1,1,0
54234,65,31,2,3,8,0,1,255,10,1,0,1
54235,38,51,1,2,13,1,1,193,5,1,0,1
54236,29,21,20,8,19,0,1,369,18,1,0,1
54237,56,7,5,5,1,0,2,214,24,1,1,0
54238,40,13,28,5,14,2,1,381,10,1,0,1
54239,44,21,10,5,16,0,1,671,13,1,0,1
54240,59,25,12,5,17,0,1,496,13,1,1,0
54241,38,47,20,8,9,1,1,868,28,1,1,0
54242,54,31,12,10,24,1,1,661,26,1,0,1
54243,54,2,5,7,29,0,1,785,9,1,0,1
54244,47,58,20,5,21,2,1,848,12,1,1,0
54245,57,26,22,5,11,1,2,493,1,1,1,0
54246,37,52,11,8,20,2,2,864,16,1,0,1
54247,65,15,8,4,21,1,2,498,13,1,0,1
54248,27,36,9,5,20,1,1,609,25,1,0,1
54249,41,39,10,10,9,0,2,201,23,1,1,0
54250,30,41,14,9,19,1,2,687,26,1,0,1
54251,48,51,26,5,10,1,1,736,9,1,1,0
54252,20,27,20,8,10,2,2,259,28,1,0,1
54253,22,32,4,8,16,2,2,993,30,1,0,1
54254,32,52,1,7,10,1,1,857,29,1,1,0
54255,32,27,29,10,9,2,2,671,30,1,0,1
54256,44,44,13,7,8,2,1,846,29,1,1,0
54257,60,56,15,9,11,0,2,227,9,1,1,0
54258,41,7,2,5,8,2,1,314,30,1,0,1
54259,43,39,9,10,14,1,2,786,1,1,1,0
54260,45,25,24,7,11,2,2,283,26,1,0,1
54261,58,29,11,1,16,1,2,332,1,1,0,1
54262,52,7,20,1,14,1,1,239,16,1,0,1
54263,33,29,24,10,9,1,2,380,23,1,0,1
54264,18,30,21,6,8,0,1,304,20,1,0,1
54265,41,57,27,3,17,2,1,455,24,1,0,1
54266,52,22,3,9,20,2,1,894,27,1,0,1
54267,42,42,11,0,19,0,1,133,14,1,0,1
54268,47,2,13,8,16,2,1,118,28,1,0,1
54269,32,46,27,8,11,1,2,770,22,1,1,0
54270,37,53,16,2,20,1,1,884,23,1,0,1
54271,19,54,3,8,17,1,1,350,15,1,0,1
54272,29,19,6,5,19,1,1,270,22,1,0,1
54273,56,52,7,7,14,1,1,199,17,1,0,1
54274,29,37,9,10,16,0,1,859,28,1,0,1
54275,18,36,11,7,10,2,1,770,1,1,1,0
54276,51,60,8,5,11,2,2,667,28,1,1,0
54277,61,4,4,4,16,1,2,896,28,1,1,0
54278,54,19,12,8,16,2,1,314,11,1,0,1
54279,63,43,14,10,15,2,1,892,4,1,0,1
54280,53,19,1,9,21,2,1,858,2,1,0,1
54281,52,27,23,9,21,1,2,546,25,1,1,0
54282,32,60,30,10,24,0,2,820,28,1,1,0
54283,51,39,6,5,19,0,1,284,19,1,0,1
54284,35,54,28,10,19,2,1,880,15,1,0,1
54285,58,37,2,3,22,0,2,468,8,1,0,1
54286,39,38,4,5,21,1,2,609,23,1,0,1
54287,32,26,30,6,11,1,2,527,27,1,1,0
54288,22,30,4,8,10,1,2,661,27,1,0,1
54289,56,42,8,9,9,0,1,229,1,1,0,1
54290,65,24,18,8,17,1,1,841,11,1,1,0
54291,64,31,28,7,16,2,2,878,4,1,0,1
54292,52,27,24,4,19,2,1,693,21,1,0,1
54293,64,11,30,9,14,2,1,309,27,1,0,1
54294,52,55,4,5,8,2,1,460,26,1,0,1
54295,45,27,23,8,11,2,1,854,20,1,0,1
54296,38,31,13,10,15,2,1,194,23,1,1,0
54297,18,45,24,2,15,0,1,112,21,1,0,1
54298,55,43,10,10,13,1,1,783,2,1,0,1
54299,39,4,1,1,23,2,1,788,23,1,1,0
54300,35,31,9,0,16,0,1,470,12,1,0,1
54301,26,35,12,1,22,2,1,982,17,1,0,1
54302,35,39,15,5,14,2,1,660,28,1,1,0
54303,43,27,20,8,14,2,1,151,17,1,1,0
54304,40,56,28,4,20,0,1,115,10,1,0,1
54305,27,26,10,5,22,2,2,270,20,1,0,1
54306,40,24,27,4,14,0,2,173,28,1,0,1
54307,53,13,4,10,29,2,1,466,24,1,1,0
54308,40,55,25,2,22,0,1,452,15,1,0,1
54309,42,27,24,7,22,1,1,221,21,1,1,0
54310,49,47,7,8,15,1,1,249,15,1,0,1
54311,30,35,27,9,16,2,1,754,20,1,1,0
54312,30,28,6,7,11,1,2,843,1,1,1,0
54313,22,1,1,5,12,2,1,128,24,1,0,1
54314,20,46,21,7,11,2,1,308,8,1,1,0
54315,64,8,17,6,19,2,2,212,8,1,0,1
54316,51,32,11,1,22,2,2,379,29,1,0,1
54317,54,12,2,6,25,2,1,614,29,1,1,0
54318,25,37,23,7,22,2,1,622,3,1,1,0
54319,61,51,29,2,18,0,2,385,21,1,0,1
54320,62,37,4,5,6,0,1,945,22,1,1,0
54321,21,42,3,6,16,0,1,989,14,1,0,1
54322,52,26,6,6,9,1,1,952,26,1,0,1
54323,32,6,17,4,16,2,1,424,21,1,0,1
54324,54,53,9,9,17,0,1,586,6,1,1,0
54325,27,52,20,9,21,1,1,494,9,1,0,1
54326,55,33,11,8,21,1,2,114,26,1,1,0
54327,21,35,12,7,11,1,1,760,25,1,1,0
54328,57,8,1,8,27,0,2,743,17,1,1,0
54329,64,56,11,10,15,0,2,841,5,1,1,0
54330,49,27,11,5,19,1,1,868,25,1,0,1
54331,37,4,28,6,17,2,1,106,26,1,0,1
54332,60,3,20,2,16,0,1,464,8,1,0,1
54333,25,20,26,10,15,0,1,148,28,1,0,1
54334,59,58,2,4,10,1,1,664,28,1,0,1
54335,55,46,2,5,6,0,2,526,28,1,0,1
54336,41,51,4,7,11,2,1,567,24,1,0,1
54337,61,11,27,3,18,2,1,594,5,1,0,1
54338,51,17,20,7,17,1,1,626,10,1,0,1
54339,25,15,12,0,24,1,1,313,9,1,0,1
54340,25,51,23,9,18,0,1,593,19,1,1,0
54341,53,22,11,10,19,1,1,984,29,1,0,1
54342,40,7,6,4,14,1,1,669,29,1,0,1
54343,38,43,28,6,14,0,2,721,23,1,1,0
54344,20,32,26,9,22,0,2,542,3,1,0,1
54345,39,26,20,10,16,0,2,313,3,1,0,1
54346,32,58,9,9,10,0,1,834,2,1,0,1
54347,33,28,29,7,19,0,2,984,9,1,1,0
54348,45,46,20,8,21,2,1,800,9,1,1,0
54349,35,59,2,6,24,1,2,341,23,1,0,1
54350,47,2,10,2,18,0,1,259,5,1,0,1
54351,49,28,6,8,14,0,1,700,8,1,0,1
54352,54,41,19,10,10,1,1,109,30,1,1,0
54353,62,4,6,4,18,1,2,474,29,1,0,1
54354,47,54,10,6,24,2,1,723,30,1,1,0
54355,27,1,2,7,11,0,1,489,27,1,0,1
54356,31,24,30,6,8,1,1,1000,14,1,0,1
54357,35,45,12,9,19,2,1,714,17,1,0,1
54358,33,8,1,4,19,1,1,933,25,1,0,1
54359,22,57,23,3,17,0,1,235,1,1,0,1
54360,64,1,8,6,19,2,1,149,9,1,0,1
54361,41,24,30,9,22,1,2,350,16,1,0,1
54362,60,42,7,9,19,0,1,766,7,1,1,0
54363,52,6,9,3,20,0,2,144,3,1,0,1
54364,46,52,28,7,16,0,1,141,12,1,0,1
54365,52,49,11,7,15,2,2,896,17,1,0,1
54366,49,47,28,9,17,1,1,276,3,1,1,0
54367,48,41,19,8,17,2,1,844,10,1,0,1
54368,64,39,2,9,29,2,1,765,22,1,0,1
54369,34,43,7,7,21,1,2,694,1,1,0,1
54370,51,57,22,7,17,1,1,171,23,1,1,0
54371,50,59,25,7,24,2,1,878,3,1,1,0
54372,31,56,9,10,17,2,1,475,16,1,1,0
54373,61,50,26,9,21,2,1,785,12,1,1,0
54374,38,54,14,9,22,2,1,852,20,1,0,1
54375,28,11,14,8,22,1,1,251,6,1,0,1
54376,25,44,13,9,18,1,1,721,11,1,1,0
54377,38,24,21,6,13,1,2,152,17,1,0,1
54378,36,53,26,6,10,0,2,580,16,1,0,1
54379,60,50,5,10,22,1,2,139,25,1,0,1
54380,34,47,5,0,20,1,1,264,17,1,0,1
54381,25,46,17,7,21,2,2,598,12,1,1,0
54382,49,55,5,0,16,2,2,125,10,1,0,1
54383,64,26,1,7,16,0,1,558,10,1,1,0
54384,43,53,13,6,20,0,1,858,14,1,1,0
54385,60,56,8,5,19,1,1,334,28,1,1,0
54386,65,11,1,10,2,0,2,520,7,1,1,0
54387,45,58,9,8,15,1,1,765,11,1,0,1
54388,47,29,22,6,17,1,1,306,13,1,1,0
54389,25,6,13,9,18,1,1,384,19,1,0,1
54390,54,40,14,6,10,0,1,986,12,1,0,1
54391,61,40,4,9,13,1,1,952,17,1,0,1
54392,46,8,30,10,21,2,1,949,2,1,0,1
54393,58,38,29,7,24,0,2,538,20,1,1,0
54394,58,32,1,8,14,1,2,229,6,1,1,0
54395,58,40,9,8,13,0,1,496,12,1,0,1
54396,58,54,14,4,20,1,2,395,7,1,0,1
54397,61,22,19,2,15,0,1,490,30,1,0,1
54398,43,37,28,9,20,1,2,263,25,1,0,1
54399,51,17,3,8,12,0,1,264,29,1,0,1
54400,19,30,22,7,18,0,1,232,4,1,1,0
54401,59,19,23,8,16,0,2,251,11,1,0,1
54402,23,26,6,9,8,0,1,420,19,1,1,0
54403,32,7,1,10,3,1,1,668,2,1,0,1
54404,55,60,19,5,20,2,1,110,9,1,0,1
54405,27,58,24,5,9,0,1,758,25,1,1,0
54406,56,30,22,8,15,2,2,620,8,1,1,0
54407,40,37,3,4,19,0,1,499,24,1,0,1
54408,56,37,21,6,15,0,1,300,11,1,0,1
54409,48,32,8,6,10,2,1,474,13,1,1,0
54410,28,38,26,8,11,0,2,904,30,1,1,0
54411,38,41,22,8,15,0,1,629,2,1,1,0
54412,63,30,20,7,14,1,2,363,16,1,1,0
54413,24,58,8,0,17,1,1,224,28,1,0,1
54414,56,15,1,10,1,0,1,985,30,1,1,0
54415,22,1,11,9,21,2,1,269,28,1,0,1
54416,57,58,24,5,15,2,2,784,21,1,0,1
54417,52,39,30,6,21,1,1,806,11,1,1,0
54418,43,12,27,9,14,0,1,125,19,1,0,1
54419,23,42,11,9,9,2,1,246,30,1,0,1
54420,48,3,1,5,19,2,1,515,2,1,0,1
54421,23,33,19,9,13,0,1,929,1,1,0,1
54422,54,59,27,10,11,0,2,828,26,1,0,1
54423,53,35,3,4,9,2,1,535,17,1,0,1
54424,65,60,6,6,19,1,1,134,17,1,1,0
54425,31,19,25,6,17,0,1,883,19,1,0,1
54426,20,31,29,6,9,2,2,376,7,1,1,0
54427,23,27,29,6,19,1,2,664,30,1,1,0
54428,64,11,1,8,18,1,1,643,13,1,0,1
54429,56,11,10,6,16,1,2,499,11,1,0,1
54430,23,35,3,8,11,1,1,400,9,1,1,0
54431,38,54,18,9,10,2,2,324,13,1,0,1
54432,34,52,6,10,17,2,1,534,14,1,1,0
54433,46,37,29,8,14,1,1,212,14,1,1,0
54434,29,16,17,9,15,1,1,465,17,1,0,1
54435,48,43,9,5,20,2,1,685,28,1,1,0
54436,64,46,5,7,10,2,1,304,28,1,0,1
54437,26,35,14,8,24,1,2,114,22,1,1,0
54438,26,34,11,8,10,1,1,679,19,1,0,1
54439,46,25,19,7,10,2,1,377,14,1,1,0
54440,18,7,1,7,2,1,1,405,15,1,0,1
54441,56,56,10,8,11,1,1,572,22,1,0,1
54442,34,50,21,0,21,0,1,207,10,1,0,1
54443,25,49,7,4,14,0,1,534,3,1,0,1
54444,31,24,7,6,24,0,2,280,6,1,1,0
54445,43,9,1,10,18,1,1,839,30,1,0,1
54446,24,53,8,7,19,1,1,595,4,1,1,0
54447,62,38,4,4,30,2,1,851,13,1,1,0
54448,51,53,5,10,5,2,1,315,26,1,0,1
54449,44,9,2,0,25,1,1,209,24,1,1,0
54450,30,44,16,10,17,0,2,891,24,1,0,1
54451,23,47,28,8,15,2,1,254,24,1,1,0
54452,49,26,17,8,13,0,1,614,11,1,0,1
54453,25,29,13,7,21,2,1,273,13,1,1,0
54454,26,10,1,8,16,1,1,765,1,1,0,1
54455,40,10,25,1,17,1,2,471,5,1,0,1
54456,22,49,10,6,18,0,1,592,21,1,0,1
54457,65,35,12,7,11,0,2,287,11,1,1,0
54458,24,41,27,4,14,1,1,392,6,1,0,1
54459,58,43,5,9,9,2,1,817,8,1,0,1
54460,65,58,18,5,21,0,1,718,14,1,1,0
54461,57,48,18,9,15,1,1,560,28,1,0,1
54462,19,45,21,9,20,2,2,372,4,1,0,1
54463,48,23,28,4,16,2,1,359,5,1,0,1
54464,64,43,8,7,24,0,2,628,1,1,0,1
54465,40,10,8,1,15,0,1,730,22,1,0,1
54466,57,24,21,6,24,2,1,645,12,1,0,1
54467,43,12,21,3,20,2,1,261,14,1,0,1
54468,28,34,20,5,13,2,2,376,18,1,0,1
54469,57,8,3,8,25,2,1,799,10,1,1,0
54470,32,47,11,5,8,0,2,153,27,1,0,1
54471,64,51,3,4,8,0,1,248,28,1,0,1
54472,33,33,27,7,15,0,2,776,8,1,0,1
54473,32,47,18,6,8,1,1,291,5,1,1,0
54474,40,59,6,4,15,2,1,628,19,1,0,1
54475,61,37,27,7,15,0,1,972,6,1,0,1
54476,54,58,20,6,8,2,1,160,29,1,1,0
54477,55,28,12,8,22,1,1,704,9,1,1,0
54478,25,40,21,10,19,1,1,426,30,1,0,1
54479,29,2,4,1,16,1,1,606,24,1,0,1
54480,50,23,29,2,16,1,1,767,22,1,0,1
54481,55,55,16,2,18,2,2,486,21,1,0,1
54482,37,52,30,7,8,2,1,470,5,1,0,1
54483,54,1,24,5,17,2,2,272,25,1,0,1
54484,18,43,6,6,21,2,2,915,14,1,1,0
54485,18,51,25,6,24,1,1,101,10,1,0,1
54486,24,32,7,5,24,2,2,560,9,1,1,0
54487,61,15,13,8,21,1,1,826,4,1,0,1
54488,54,36,1,2,2,0,1,190,23,1,1,0
54489,41,48,17,4,19,2,1,580,26,1,0,1
54490,59,46,13,8,8,1,1,529,28,1,1,0
54491,53,50,1,4,18,0,1,488,28,1,1,0
54492,62,35,24,5,15,2,2,574,9,1,0,1
54493,28,49,21,5,14,1,2,830,8,1,0,1
54494,18,27,10,7,22,0,2,463,28,1,1,0
54495,52,56,19,6,24,1,1,561,9,1,1,0
54496,64,29,29,3,18,1,2,311,30,1,0,1
54497,31,56,9,10,20,1,1,699,14,1,1,0
54498,55,40,5,4,18,0,2,781,4,1,0,1
54499,53,46,24,3,16,0,1,535,22,1,0,1
54500,22,14,27,9,19,0,1,484,21,1,0,1
54501,38,53,9,9,8,0,2,138,12,1,1,0
54502,24,30,30,7,16,0,1,498,20,1,1,0
54503,39,57,20,5,13,2,2,263,21,1,1,0
54504,43,33,2,7,14,0,1,254,2,1,1,0
54505,39,28,14,9,15,0,1,801,21,1,0,1
54506,23,60,17,5,22,1,1,873,3,1,0,1
54507,18,6,5,1,17,2,2,486,15,1,0,1
54508,35,45,30,9,16,0,1,705,18,1,0,1
54509,29,42,24,7,22,1,1,330,3,1,1,0
54510,20,45,22,0,21,2,2,198,9,1,0,1
54511,52,5,9,1,19,2,1,639,22,1,0,1
54512,61,21,2,10,22,0,1,495,11,1,0,1
54513,34,25,16,7,18,2,2,196,10,1,0,1
54514,53,42,14,9,10,0,2,361,17,1,1,0
54515,58,40,1,8,23,1,1,734,8,1,0,1
54516,41,3,26,6,22,1,1,191,1,1,0,1
54517,24,9,15,1,17,2,2,291,24,1,0,1
54518,49,37,11,6,22,0,1,822,28,1,0,1
54519,65,51,28,10,10,1,2,841,26,1,0,1
54520,48,59,29,9,20,0,2,961,13,1,0,1
54521,44,25,27,9,9,0,1,962,21,1,1,0
54522,32,11,15,3,24,0,1,873,24,1,0,1
54523,59,3,1,1,0,0,1,843,20,1,0,1
54524,28,58,18,5,17,0,1,938,22,1,1,0
54525,18,60,7,10,18,1,1,514,23,1,0,1
54526,59,58,29,5,10,2,1,872,4,1,0,1
54527,33,56,22,5,11,0,1,825,19,1,1,0
54528,42,59,26,6,21,1,2,957,29,1,1,0
54529,30,33,29,10,15,1,2,536,1,1,1,0
54530,64,8,3,3,21,1,1,259,13,1,0,1
54531,32,15,14,9,24,0,2,265,26,1,0,1
54532,42,34,11,2,21,1,2,358,5,1,0,1
54533,64,7,15,2,19,2,1,257,12,1,0,1
54534,24,60,9,7,14,1,2,859,4,1,1,0
54535,63,51,2,9,0,1,1,527,17,1,0,1
54536,60,54,8,10,11,1,1,604,6,1,1,0
54537,28,42,15,7,8,1,1,774,9,1,0,1
54538,29,45,21,8,8,1,2,795,8,1,0,1
54539,19,2,18,2,19,0,1,166,1,1,0,1
54540,54,28,4,6,3,2,2,361,9,1,1,0
54541,64,52,2,5,19,2,2,946,6,1,1,0
54542,49,35,23,8,18,0,1,686,11,1,0,1
54543,48,28,10,10,13,1,2,693,8,1,0,1
54544,39,16,23,1,17,1,1,154,17,1,0,1
54545,64,32,17,8,18,1,1,519,12,1,0,1
54546,30,8,2,4,28,0,1,129,11,1,1,0
54547,61,38,28,9,9,2,2,168,20,1,0,1
54548,63,49,5,4,2,1,1,525,20,1,1,0
54549,49,56,8,5,24,0,1,279,5,1,0,1
54550,35,32,4,1,20,2,1,875,4,1,0,1
54551,63,47,3,10,4,2,1,347,27,1,1,0
54552,65,25,18,7,20,1,1,677,2,1,0,1
54553,60,24,30,10,20,1,1,372,26,1,0,1
54554,54,4,1,6,11,2,2,968,12,1,0,1
54555,25,4,27,5,21,1,1,300,7,1,0,1
54556,41,29,29,8,13,2,2,884,19,1,0,1
54557,58,50,11,8,19,2,1,272,30,1,0,1
54558,41,42,3,6,20,0,1,842,5,1,1,0
54559,51,49,1,3,22,1,1,499,5,1,0,1
54560,28,55,25,7,17,0,1,189,21,1,1,0
54561,64,57,24,5,20,1,1,953,28,1,1,0
54562,54,58,5,6,25,1,1,949,13,1,1,0
54563,19,50,27,10,16,0,2,551,23,1,0,1
54564,55,17,3,7,6,0,1,799,3,1,1,0
54565,63,32,2,1,20,0,1,170,6,1,0,1
54566,19,47,7,6,13,2,1,911,7,1,0,1
54567,55,27,29,10,9,2,1,707,28,1,0,1
54568,29,45,26,7,21,0,1,208,25,1,1,0
54569,46,57,2,6,19,0,1,598,21,1,0,1
54570,61,37,30,7,11,1,1,391,1,1,1,0
54571,56,27,28,9,17,0,2,811,22,1,0,1
54572,48,13,26,2,17,2,1,247,6,1,0,1
54573,45,44,10,8,14,1,2,291,2,1,0,1
54574,35,2,19,6,22,2,1,427,17,1,0,1
54575,38,53,2,10,10,0,1,442,19,1,1,0
54576,47,38,29,8,17,1,2,443,17,1,0,1
54577,31,31,15,5,10,2,1,584,7,1,0,1
54578,38,50,18,7,15,2,1,463,5,1,1,0
54579,58,29,17,8,9,0,2,269,14,1,1,0
54580,57,50,4,7,26,0,1,868,23,1,0,1
54581,26,55,21,0,22,0,1,262,9,1,0,1
54582,63,21,4,5,4,1,2,154,17,1,1,0
54583,28,54,3,7,24,1,1,934,20,1,0,1
54584,23,47,24,8,16,0,1,853,10,1,1,0
54585,20,38,5,7,19,0,1,746,23,1,1,0
54586,42,50,2,8,21,1,2,584,16,1,1,0
54587,61,54,17,2,17,2,2,112,18,1,0,1
54588,54,46,13,5,9,0,2,728,16,1,1,0
54589,36,35,24,5,18,0,2,869,28,1,1,0
54590,35,39,19,8,9,0,1,854,21,1,0,1
54591,39,29,1,5,15,1,2,696,3,1,1,0
54592,22,29,20,7,19,1,2,997,21,1,0,1
54593,50,39,14,10,17,0,2,927,19,1,1,0
54594,57,49,27,5,18,1,2,272,26,1,0,1
54595,61,41,12,10,20,1,2,490,21,1,0,1
54596,29,53,11,4,22,0,1,883,2,1,0,1
54597,43,32,8,9,16,2,1,666,26,1,0,1
54598,26,58,9,5,9,0,1,219,1,1,0,1
54599,51,1,1,7,26,1,1,857,15,1,0,1
54600,61,27,17,10,9,0,2,385,21,1,0,1
54601,32,41,20,10,8,0,2,932,19,1,0,1
54602,58,54,18,8,21,2,2,583,2,1,1,0
54603,43,50,10,1,21,1,1,908,1,1,0,1
54604,31,50,22,7,17,1,1,519,18,1,0,1
54605,57,32,4,9,28,0,2,139,9,1,1,0
54606,35,26,21,10,9,0,2,557,30,1,0,1
54607,54,34,3,9,18,1,1,370,6,1,1,0
54608,54,17,5,10,27,2,1,257,7,1,1,0
54609,55,35,3,6,22,0,1,662,28,1,1,0
54610,41,25,10,2,14,0,1,519,14,1,0,1
54611,48,28,2,0,23,2,1,240,6,1,1,0
54612,53,8,1,7,12,1,2,415,23,1,0,1
54613,57,55,5,8,28,0,2,236,11,1,0,1
54614,45,52,12,9,22,2,1,946,10,1,1,0
54615,46,52,11,1,16,2,1,221,29,1,0,1
54616,31,4,4,4,20,2,2,346,30,1,0,1
54617,52,38,11,6,19,0,2,363,21,1,1,0
54618,61,13,5,9,30,0,1,920,8,1,0,1
54619,64,18,3,4,6,1,1,136,14,1,0,1
54620,25,41,22,8,24,1,1,314,6,1,0,1
54621,62,21,11,1,17,1,1,232,2,1,0,1
54622,57,44,21,9,21,0,2,467,22,1,0,1
54623,18,25,4,5,15,2,1,124,23,1,0,1
54624,42,50,5,10,13,2,1,642,12,1,0,1
54625,61,4,8,4,16,0,2,289,18,1,0,1
54626,41,25,17,7,22,0,2,612,1,1,1,0
54627,40,34,8,3,22,1,1,898,10,1,0,1
54628,29,13,17,4,19,2,1,510,18,1,0,1
54629,48,39,11,10,20,2,1,327,26,1,1,0
54630,39,46,13,10,8,1,1,266,22,1,0,1
54631,27,22,6,4,18,2,1,308,19,1,0,1
54632,19,30,22,8,10,1,1,204,5,1,1,0
